elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2012.0,0.0,0.038231558,19524.49031,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2013.0,0.0,0.038231558,19524.49031,1.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2008.0,0.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2009.0,0.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2010.0,0.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1.0,Christians,95-100%,95-100%,2011.0,0.0,0.038231558,19524.49031,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2011.0,1.0,0.01387827,143241.4035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2012.0,1.0,0.01387827,143241.4035,1.0,7.0,7.0,3.0,3.0,2,2,2,2,2,2
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2013.0,1.0,0.01387827,143241.4035,1.0,3.0,10.0,0.0,3.0,1,2,1,3,1,2
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2008.0,1.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
