loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
764,60-75%,60-75%,2,Christians,36,67,87,131,5,5,8,10,4,4,0.746738805,781732.9448,262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145
496,0-2%,95-100%,3,Muslims,73,128,34,120,4,5,7,9,5,8,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
552,0-2%,95-100%,2,Muslims,93,254,155,394,5,5,7,9,3,3,0.299029597,208113.4182,168.424,213230.1,490311.6,521466.5,168424,374.5991414,22.10474103
550,0-2%,95-100%,4,Muslims,38,291,106,546,4,5,8,12,3,4,,378097.3988,136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231
514,0-2%,95-100%,3,Muslims,106,668,143,911,3,4,6,10,3,7,,452745.1046,76.4733,20956.3,555157.7,566704,76473.3,113.8103452,22.44805897
484,0-2%,95-100%,2,Muslims,190,1367,379,3039,4,5,8,11,4,6,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
614,0-2%,95-100%,1,Muslims,13,47,43,135,4,4,4,8,3,4,4.966700264,2346103.578,49.3918,273822.1,1077220,49391.8,608156.8,684.9129379,16.71077552
617,2-5%,95-100%,1,Muslims,193,616,632,1419,5,5,13,16,4,7,,635429.1616,339.5293,177937.8,789726.5,548816.3,339529.3,640.162069,17.51185379
531,2-5%,95-100%,3,Muslims,183,454,415,1141,3,4,7,11,3,6,2.957634763,4464517.752,119.1779,884712.1,2346334,1114200,119177.9,991.5672448,19.69956966
533,0-2%,60-75%,2,Muslims,13,89,47,189,4,5,8,9,3,5,0.904382638,1621416.224,299.3772,911538.6,2529535,1242793,299377.2,946.1905069,11.15524345
612,0-2%,95-100%,1,Muslims,149,364,195,880,4,6,8,10,4,6,9.025322625,5002699.228,39.9724,317053.9,1010899,39972.4,552789.9,556.5198276,16.79288759
