year,loc_id,ChrCatP,ReligCatP,ethin_div,HighRelig,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,MER_40,POPGPW_40,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008
2015,725,0-2%,95-100%,1,Muslims,14,82,20,183,5,8,8,14,4,8,0.152995069,351414.0545,275.4516,152964.9,1717695,433530.6,275451.6,196.0646552,16.46551655
2015,1304,60-75%,60-75%,1,Christians,110,203,82,156,5,5,8,9,3,4,0.003094462,43858.05403,15.2378,550213.1,1245058,930043,15237.8,1391.427583,25.08182483
2015,869,0-2%,95-100%,2,Muslims,119,334,113,342,3,5,6,11,4,7,0.521698143,886461.9159,141.9312,551358.2,1992841,828232.1,141931.2,314.8939655,14.47665207
2015,638,75-85%,75-85%,1,Christians,50,55,33,44,5,6,5,8,4,6,0.004587569,4066.904679,54.8376,238078.5,1145473,407121.5,54837.6,1812.312934,23.71810414
2015,984,0-2%,95-100%,1,Muslims,116,382,80,272,5,6,6,9,3,4,0.297112955,561521.1824,193.7978,649246.7,2203780,1212160,193797.8,790.3836034,12.15725572
2015,870,0-2%,90-95%,1,Muslims,94,391,93,531,4,7,10,14,4,7,1.166957957,2158521.337,74.9567,619013.7,2069881,865789.5,74956.7,321.4775862,23.11436724
2015,855,0-2%,95-100%,2,Muslims,571,1272,834,2779,5,7,13,13,3,5,,1634733.379,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621
2015,901,0-2%,90-95%,1,Muslims,165,1012,219,1479,6,7,13,15,7,10,0.759052451,1338127.11,107.126,683142.5,2076626,964600.4,107126,534.4137931,16.99935379
2015,728,0-2%,95-100%,1,Muslims,21,67,26,155,5,6,8,10,4,5,0.372738941,561032.2736,107.8863,442080.8,2003492,534497,107886.3,287.9086172,21.94568931
2015,924,0-2%,95-100%,1,Muslims,528,1051,1366,2887,6,7,12,14,4,6,,508434.9042,115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793
