,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1133,275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2015.0,725.0,0.152995069,351414.0545,1.0,14.0,82.0,20.0,183.0,5,8,8,14,4,8
1352,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2014.0,855.0,,1634733.379,1.0,310.0,965.0,757.0,2847.0,4,7,9,13,3,5
1378,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2014.0,870.0,1.166957957,2158521.337,1.0,187.0,441.0,282.0,561.0,5,7,12,13,3,7
2017,15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2015.0,1304.0,0.003094462,43858.05403,1.0,110.0,203.0,82.0,156.0,5,5,8,9,3,4
1377,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,2.0,Muslims,0-2%,95-100%,2015.0,869.0,0.521698143,886461.9159,1.0,119.0,334.0,113.0,342.0,3,5,6,11,4,7
1376,141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2014.0,869.0,0.521698143,886461.9159,1.0,66.0,315.0,86.0,258.0,4,5,7,11,3,6
999,54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,1.0,Christians,75-85%,75-85%,2015.0,638.0,0.0045875690000000005,4066.904679,1.0,50.0,55.0,33.0,44.0,5,6,5,8,4,6
1566,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2014.0,984.0,0.297112955,561521.1824,1.0,68.0,284.0,56.0,197.0,3,6,6,8,3,4
1567,193.7978,649246.7,2203780.0,1212160.0,193797.8,790.3836034,12.15725572,1.0,Muslims,0-2%,95-100%,2015.0,984.0,0.297112955,561521.1824,1.0,116.0,382.0,80.0,272.0,5,6,6,9,3,4
1132,275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2014.0,725.0,0.152995069,351414.0545,1.0,19.0,86.0,39.0,171.0,7,7,12,14,3,7
1379,74.9567,619013.7,2069881.0,865789.5,74956.7,321.4775862,23.11436724,1.0,Muslims,0-2%,90-95%,2015.0,870.0,1.166957957,2158521.337,1.0,94.0,391.0,93.0,531.0,4,7,10,14,4,7
1428,278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2014.0,899.0,,2078802.123,1.0,271.0,531.0,189.0,475.0,6,7,9,15,3,3
1353,54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2015.0,855.0,,1634733.379,1.0,571.0,1272.0,834.0,2779.0,5,7,13,13,3,5
1433,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2015.0,901.0,0.759052451,1338127.11,1.0,165.0,1012.0,219.0,1479.0,6,7,13,15,7,10
1432,107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2014.0,901.0,0.759052451,1338127.11,1.0,331.0,869.0,626.0,1265.0,7,7,13,14,5,8
