elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,1.0,Muslims,0-2%,95-100%,2011.0,615.0,,811270.0378,1.0,15.0,97.0,11.0,103.0,5,6,5,12,3,4,1
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.811063207,1.0,Muslims,0-2%,95-100%,2010.0,615.0,,811270.0378,1.0,30.0,82.0,39.0,92.0,4,5,7,11,2,4,1
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.587069,15.32033069,2.0,Muslims,0-2%,95-100%,2011.0,678.0,,850003.8827,1.0,6.0,14.0,0.0,11.0,4,5,5,10,2,2,1
94.8676,545968.8,816569.6,94867.64,790234.9,1994.850655,27.27461655,1.0,Muslims,2-5%,60-75%,2011.0,989.0,0.041196392000000005,13848.787369999998,1.0,140.0,769.0,196.0,1486.0,4,5,11,13,3,7,1
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2011.0,603.0,,378097.3988,1.0,20.0,164.0,54.0,342.0,3,5,7,11,2,4,1
54.6284,57631.9,417884.6,425740.6,54628.4,126.6767241,23.11860621,2.0,Muslims,0-2%,95-100%,2010.0,537.0,,1634733.379,1.0,224.0,1103.0,1092.0,3215.0,5,5,11,13,3,7,1
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2010.0,603.0,,378097.3988,1.0,20.0,178.0,48.0,349.0,4,5,9,12,2,3,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2010.0,400.0,0.073127329,64828.31922000001,1.0,8.0,55.0,3.0,159.0,4,4,7,10,4,7,1
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2011.0,550.0,0.521698143,886461.9159,1.0,100.0,279.0,29.0,98.0,5,5,7,10,3,6,1
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2010.0,638.0,,867538.3846,1.0,10.0,117.0,42.0,278.0,3,4,6,9,2,5,1
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2010.0,550.0,0.521698143,886461.9159,1.0,90.0,211.0,15.0,121.0,4,5,5,10,3,6,1
